[Table 0] Row 0:  |  |  | 1A UPPER LEVEL |  |  |  |  | 2A UPPER LEVEL |  | 
[Table 9] Row 5:  | 19A | 3 |  |  |  | 20A | 3 |  |  | 
[Table 9] Row 6:  | 19A | 4 |  |  |  | 20A | 4 |  |  | 
[Table 9] Row 7:  | 19A | 5 |  |  |  | 20A | 5 |  |  | 
[Table 9] Row 8:  | 19A | 6 |  |  |  | 20A | 6 |  |  | 
[Table 9] Row 9:  | 19A | 7 |  |  |  | 20A | 7 |  |  | 
[Table 9] Row 10:  | 19A | 8 |  |  |  | 20A | 8 |  |  | 
[Table 9] Row 11:  | 19A | 9 |  |  |  | 20A | 9 |  |  | 
[Table 9] Row 12:  | 19A | 10 |  |  |  | 20A | 10 |  |  | 
[Table 9] Row 13:  | 19A | 11 |  |  |  | 20A | 11 |  |  | 
[Table 9] Row 14:  | 19A | 12 |  |  |  | 20A | 12 |  |  | 
[Table 9] Row 15:  | 19A | 13 |  |  |  | 20A | 13 |  |  | 
[Table 9] Row 16:  | 19A | 14 |  |  |  | 20A | 14 |  |  | 
[Table 10] Row 0:  |  |  | 21A UPPER LEVEL |  |  |  |  | 22A UPPER LEVEL |  | 
[Table 10] Row 1: RO |  |  | 8–FOOT |  |  |  |  | 8–FOOT |  | RO
[Table 10] Row 2:  |  |  |  |  |  |  |  | W / ELECTRIC |  | 
[Table 10] Row 3:  | 21A | 1 |  |  |  | 22A | 1 |  |  | 
[Table 10] Row 4:  | 21A | 2 |  |  |  | 22A | 2 |  |  | 
[Table 10] Row 5:  | 21A | 3 |  |  |  | 22A | 3 |  |  | 
[Table 10] Row 6:  | 21A | 4 |  |  |  | 22A | 4 |  |  | 
[Table 10] Row 7:  | 21A | 5 |  |  |  | 22A | 5 |  |  | 
[Table 10] Row 8:  | 21A | 6 |  |  |  | 22A | 6 |  |  | 
[Table 10] Row 9:  | 21A | 7 |  |  |  | 22A | 7 |  |  | 
[Table 10] Row 10:  | 21A | 8 |  |  |  | 22A | 8 |  |  | 
[Table 10] Row 11:  | 21A | 9 |  |  |  | 22A | 9 |  |  | 
[Table 10] Row 12:  | 21A | 10 |  |  |  | 22A | 10 |  |  | 
[Table 10] Row 13:  | 21A | 11 |  |  |  | 22A | 11 |  |  | 
[Table 10] Row 14:  | 21A | 12 |  |  |  | 22A | 12 |  |  | 
[Table 10] Row 15:  | 21A | 13 |  |  |  | 22A | 13 |  |  | 
[Table 10] Row 16:  | 21A | 14 |  |  |  | 22A | 14 |  |  | 
[Table 11] Row 0:  |  |  | 23A UPPER LEVEL |  |  |  |  | 24A UPPER LEVEL |  | 
[Table 11] Row 1: RO |  |  | 8–FOOT |  |  |  |  | 8–FOOT |  | RO
[Table 11] Row 2:  |  |  |  |  |  |  |  |  |  | 
[Table 11] Row 3:  | 23A | 1 |  |  |  | 24A | 1 |  |  | 
[Table 11] Row 4:  | 23A | 2 |  |  |  | 24A | 2 |  |  | 
[Table 11] Row 5:  | 23A | 3 |  |  |  | 24A | 3 |  |  | 
[Table 11] Row 6:  | 23A | 4 |  |  |  | 24A | 4 |  |  | 
[Table 11] Row 7:  | 23A | 5 |  |  |  | 24A | 5 |  |  | 
[Table 11] Row 8:  | 23A | 6 |  |  |  | 24A | 6 |  |  | 
[Table 11] Row 9:  | 23A | 7 |  |  |  | 24A | 7 |  |  | 
[Table 11] Row 10:  | 23A | 8 |  |  |  | 24A | 8 |  |  | 
[Table 11] Row 11:  | 23A | 9 |  |  |  | 24A | 9 |  |  | 
[Table 11] Row 12:  | 23A | 10 |  |  |  | 24A | 10 |  |  | 
[Table 11] Row 13:  | 23A | 11 |  |  |  | 24A | 11 |  |  | 
[Table 11] Row 14:  | 23A | 12 |  |  |  | 24A | 12 |  |  | 
[Table 11] Row 15:  | 23A | 13 |  |  |  | 24A | 13 |  |  | 
[Table 11] Row 16:  | 23A | 14 |  |  |  | 24A | 14 |  |  | 
[Table 12] Row 0:  |  |  | 25A UPPER LEVEL |  |  |  |  | 26A UPPER LEVEL |  | 
[Table 12] Row 1: RO |  |  | 8–FOOT |  |  |  |  | 8–FOOT |  | RO
[Table 12] Row 2:  |  |  | W / ELECTRIC |  |  |  |  |  |  | 
[Table 12] Row 3:  | 25A | 1 |  |  |  | 26A | 1 |  |  | 
[Table 12] Row 4:  | 25A | 2 |  |  |  | 26A | 2 |  |  | 
[Table 12] Row 5:  | 25A | 3 |  |  |  | 26A | 3 |  |  | 
[Table 12] Row 6:  | 25A | 4 |  |  |  | 26A | 4 |  |  | 
[Table 12] Row 7:  | 25A | 5 |  |  |  | 26A | 5 |  |  | 
[Table 12] Row 8:  | 25A | 6 |  |  |  | 26A | 6 |  |  | 
[Table 12] Row 9:  | 25A | 7 |  |  |  | 26A | 7 |  |  | 
[Table 12] Row 10:  | 25A | 8 |  |  |  | 26A | 8 |  |  | 
[Table 12] Row 11:  | 25A | 9 |  |  |  | 26A | 9 |  |  | 
[Table 12] Row 12:  | 25A | 10 |  |  |  | 26A | 10 |  |  | 
[Table 12] Row 13:  | 25A | 11 |  |  |  | 26A | 11 |  |  | 
[Table 12] Row 14:  | 25A | 12 |  |  |  | 26A | 12 |  |  | 
[Table 12] Row 15:  | 25A | 13 |  |  |  | 26A | 13 |  |  | 
[Table 12] Row 16:  | 25A | 14 |  |  |  | 26A | 14 |  |  | 
[Table 13] Row 0:  |  |  | 27A UPPER LEVEL |  |  |  |  | 28A UPPER LEVEL |  | 
[Table 13] Row 1: RO |  |  | 8–FOOT |  |  |  |  | 8–FOOT |  | RO
[Table 13] Row 2:  |  |  |  |  |  |  |  | W / ELECTRIC |  | 
[Table 13] Row 3:  | 27A | 1 |  |  |  | 28A | 1 |  |  | 
[Table 13] Row 4:  | 27A | 2 |  |  |  | 28A | 2 |  |  | 
[Table 13] Row 5:  | 27A | 3 |  |  |  | 28A | 3 |  |  | 
[Table 13] Row 6:  | 27A | 4 |  |  |  | 28A | 4 |  |  | 
[Table 13] Row 7:  | 27A | 5 |  |  |  | 28A | 5 |  |  | 
[Table 13] Row 8:  | 27A | 6 |  |  |  | 28A | 6 |  |  | 
[Table 13] Row 9:  | 27A | 7 |  |  |  | 28A | 7 |  |  | 
[Table 13] Row 10:  | 27A | 8 |  |  |  | 28A | 8 |  |  | 
[Table 13] Row 11:  | 27A | 9 |  |  |  | 28A | 9 |  |  | 
[Table 13] Row 12:  | 27A | 10 |  |  |  | 28A | 10 |  |  | 
[Table 13] Row 13:  | 27A | 11 |  |  |  | 28A | 11 |  |  | 
[Table 13] Row 14:  | 27A | 12 |  |  |  | 28A | 12 |  |  | 
[Table 13] Row 15:  | 27A | 13 |  |  |  | 28A | 13 |  |  | 
[Table 13] Row 16:  | 27A | 14 |  |  |  | 28A | 14 |  |  | 
[Table 14] Row 0:  |  |  | 29A UPPER LEVEL |  |  |  |  | 30A UPPER LEVEL |  | 
[Table 14] Row 1: RO |  |  | 8–FOOT |  |  |  |  | 8–FOOT |  | RO
[Table 14] Row 2:  |  |  |  |  |  |  |  | W / ELECTRIC |  | 
[Table 14] Row 3:  | 29A | 1 |  |  |  | 30A | 1 |  |  | 
[Table 14] Row 4:  | 29A | 2 |  |  |  | 30A | 2 |  |  | 
[Table 14] Row 5:  | 29A | 3 |  |  |  | 30A | 3 |  |  | 
[Table 14] Row 6:  | 29A | 4 |  |  |  | 30A | 4 |  |  | 
[Table 14] Row 7:  | 29A | 5 |  |  |  | 30A | 5 |  |  | 
[Table 14] Row 8:  | 29A | 6 |  |  |  | 30A | 6 |  |  | 
[Table 14] Row 9:  | 29A | 7 |  |  |  | 30A | 7 |  |  | 
[Table 14] Row 10:  | 29A | 8 |  |  |  | 30A | 8 |  |  | 
[Table 14] Row 11:  | 29A | 9 |  |  |  | 30A | 9 |  |  | 
[Table 14] Row 12:  | 29A | 10 |  |  |  | 30A | 10 |  |  | 
[Table 14] Row 13:  | 29A | 11 |  |  |  | 30A | 11 |  |  | 
[Table 14] Row 14:  | 29A | 12 |  |  |  | 30A | 12 |  |  | 
[Table 14] Row 15:  | 29A | 13 |  |  |  | 30A | 13 |  |  | 
[Table 14] Row 16:  | 29A | 14 |  |  |  | 30A | 14 |  |  | 
[Table 15] Row 0:  |  |  | 31A UPPER LEVEL |  |  |  |  | 32A UPPER LEVEL |  | 
[Table 15] Row 1: RO |  |  | 8–FOOT |  |  |  |  | 6-FOOT |  | RO
[Table 15] Row 2:  |  |  |  |  |  |  |  |  |  | 
[Table 15] Row 3:  | 31A | 1 |  |  |  | 32A | 1 |  |  | 
[Table 15] Row 4:  | 31A | 2 |  |  |  | 32A | 2 |  |  | 
[Table 15] Row 5:  | 31A | 3 |  |  |  | 32A | 3 |  |  | 
[Table 15] Row 6:  | 31A | 4 |  |  |  | 32A | 4 |  |  | 
[Table 15] Row 7:  | 31A | 5 |  |  |  | 32A | 5 |  |  | 
[Table 15] Row 8:  | 31A | 6 |  |  |  | 32A | 6 |  |  | 
[Table 15] Row 9:  | 31A | 7 |  |  |  | 32A | 7 |  |  | 
[Table 15] Row 10:  | 31A | 8 |  |  |  | 32A | 8 |  |  | 
[Table 15] Row 11:  | 31A | 9 |  |  |  | 32A | 9 |  |  | 
[Table 15] Row 12:  | 31A | 10 |  |  |  | 32A | 10 |  |  | 
[Table 15] Row 13:  | 31A | 11 |  |  |  | 32A | 11 |  |  | 
[Table 15] Row 14:  | 31A | 12 |  |  |  | 32A | 12 |  |  | 
[Table 15] Row 15:  | 31A | 13 |  |  |  | 32A | 13 |  |  | 
[Table 15] Row 16:  | 31A | 14 |  |  |  | 32A | 14 |  |  | 
[Table 15] Row 17:  |  |  |  |  |  | 32A | 15 |  |  | 
[Table 15] Row 18:  |  |  |  |  |  | 32A | 16 |  |  | 
[Table 15] Row 19:  |  |  |  |  |  | 32A | 17 |  |  | 
[Table 15] Row 20:  |  |  |  |  |  | 32A | 18 |  |  | 
[Table 16] Row 0:  |  |  | 33A UPPER LEVEL |  |  |  |  | 34A UPPER LEVEL |  | 
[Table 16] Row 1: RO |  |  | 6–FOOT |  |  |  |  | 6–FOOT |  | RO
[Table 16] Row 2:  |  |  | W / ELECTRIC |  |  |  |  |  |  | 
[Table 16] Row 3:  | 33A | 1 |  |  |  | 34A | 1 |  |  | 
[Table 16] Row 4:  | 33A | 2 |  |  |  | 34A | 2 |  |  | 
[Table 16] Row 5:  | 33A | 3 |  |  |  | 34A | 3 |  |  | 
[Table 16] Row 6:  | 33A | 4 |  |  |  | 34A | 4 |  |  | 
[Table 16] Row 7:  | 33A | 5 |  |  |  | 34A | 5 |  |  | 
[Table 16] Row 8:  | 33A | 6 |  |  |  | 34A | 6 |  |  | 
[Table 16] Row 9:  | 33A | 7 |  |  |  | 34A | 7 |  |  | 
[Table 16] Row 10:  | 33A | 8 |  |  |  | 34A | 8 |  |  | 
[Table 16] Row 11:  | 33A | 9 |  |  |  | 34A | 9 |  |  | 
[Table 16] Row 12:  | 33A | 10 |  |  |  | 34A | 10 |  |  | 
[Table 16] Row 13:  | 33A | 11 |  |  |  | 34A | 11 |  |  | 
[Table 16] Row 14:  | 33A | 12 |  |  |  | 34A | 12 |  |  | 
[Table 16] Row 15:  | 33A | 13 |  |  |  | 34A | 13 |  |  | 
[Table 16] Row 16:  | 33A | 14 |  |  |  | 34A | 14 |  |  | 
[Table 16] Row 17:  | 33A | 15 |  |  |  | 34A | 15 |  |  | 
[Table 16] Row 18:  | 33A | 16 |  |  |  | 34A | 16 |  |  | 
[Table 16] Row 19:  | 33A | 17 |  |  |  | 34A | 17 |  |  | 
[Table 16] Row 20:  | 33A | 18 |  |  |  | 34A | 18 |  |  | 
[Table 17] Row 0:  |  |  | 35A UPPER LEVEL |  |  |  |  | 36A UPPER LEVEL |  | 
[Table 17] Row 1: RO |  |  | 6-FOOT |  |  |  |  | 8–FOOT |  | RO
[Table 17] Row 2:  |  |  | W / ELECTRIC |  |  |  |  | SATURDAY SET UP |  | 
[Table 17] Row 3:  | 35A | 1 |  |  |  | 36A | 1 |  |  | 
[Table 17] Row 4:  | 35A | 2 |  |  |  | 36A | 2 |  |  | 
[Table 17] Row 5:  | 35A | 3 |  |  |  | 36A | 3 |  |  | 
[Table 17] Row 6:  | 35A | 4 |  |  |  | 36A | 4 |  |  | 
[Table 17] Row 7:  | 35A | 5 |  |  |  | 36A | 5 |  |  | 
[Table 17] Row 8:  | 35A | 6 |  |  |  | 36A | 6 |  |  | 
[Table 17] Row 9:  | 35A | 7 |  |  |  | 36A | 7 |  |  | 
[Table 17] Row 10:  | 35A | 8 |  |  |  | 36A | 8 |  |  | 
[Table 17] Row 11:  | 35A | 9 |  |  |  | 36A | 9 |  |  | 
[Table 17] Row 12:  | 35A | 10 |  |  |  | 36A | 10 |  |  | 
[Table 17] Row 13:  | 35A | 11 |  |  |  | 36A | 11 |  |  | 
[Table 17] Row 14:  | 35A | 12 |  |  |  | 36A | 12 |  |  | 
[Table 17] Row 15:  | 35A | 13 |  |  |  | 36A | 13 |  |  | 
[Table 17] Row 16:  | 35A | 14 |  |  |  | 36A | 14 |  |  | 
[Table 17] Row 17:  | 35A | 15 |  |  |  |  |  |  |  | 
[Table 17] Row 18:  | 35A | 16 |  |  |  |  |  |  |  | 
[Table 17] Row 19:  | 35A | 17 |  |  |  |  |  | SAT. SET UP |  | 
[Table 17] Row 20:  | 35A | 18 |  |  |  |  |  |  |  | 
[Table 18] Row 0:  |  |  | 37A UPPER LEVEL |  |  |  |  |  |  | 
[Table 18] Row 1: RO |  |  | 8–FOOT |  |  |  |  |  |  | 
[Table 18] Row 2:  |  |  | SATURDAY SET UP |  |  |  |  |  |  | 
[Table 18] Row 3:  | 37A | 1 |  |  |  |  |  |  |  | 
[Table 18] Row 4:  | 37A | 2 |  |  |  |  |  |  |  | 
[Table 18] Row 5:  | 37A | 3 |  |  |  |  |  |  |  | 
[Table 18] Row 6:  | 37A | 4 |  |  |  |  |  |  |  | 
[Table 18] Row 7:  | 37A | 5 |  |  |  |  |  |  |  | 
[Table 18] Row 8:  | 37A | 6 |  |  |  |  |  |  |  | 
[Table 18] Row 9:  | 37A | 7 |  |  |  |  |  |  |  | 
[Table 18] Row 10:  | 37A | 8 |  |  |  |  |  |  |  | 
[Table 18] Row 11:  | 37A | 9 |  |  |  |  |  |  |  | 
[Table 18] Row 12:  | 37A | 10 |  |  |  |  |  |  |  | 
[Table 18] Row 13:  | 37A | 11 |  |  |  |  |  |  |  | 
